YIELD_TEST_FIELD_PARAMETERS_ID,YIELD_TEST_ID,FP_ELECT_CONDUCT_VALUE,FP_ELECT_CONDUCT_UNIT,FP_ELECT_CONDUCT_OP,FP_PH_VALUE,FP_PH_UNIT,FP_TEMP_VALUE,FP_TEMP_UNIT,FP_OBSERVATIONS,FP_DISSOLVED_O2_VALUE,FP_DISSOLVED_O2_UNIT,FP_DISSOLVED_O2_OP,FP_COLOUR,FP_ODOUR,FP_SEDIMENT,FP_TURBIDITY,FP_DEBRIS,CREATE_TIMESTAMP,CREATE_USERID
11323,1196655,null,null,null,null,null,null,null,"Water is odourless, clear, with no sediment.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11324,1196723,980,µS/cm,null,7.96,pH,7.5,°C,colour: clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11325,1196755,1254,µS/cm,null,9.9,pH,7,°C,"Sulphur odour, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11326,1196823,987,µS/cm,null,7.3,pH,6.7,°C,"The water has no colour, odour or sediment.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11327,1196859,null,null,null,null,null,null,null,"Clear, odourless, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11328,1197091,null,null,null,8,pH,11.3,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11329,1197159,1182,µS/cm,null,8.13,pH,7.8,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11330,1197191,1064,µS/cm,null,8.79,pH,4.4,°C,"greyish colour, black sediment, H2S odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11331,1197259,3200,µS/cm,null,8.53,pH,4.6,°C,"yellow tinge, no sediment, rotten egg smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11332,1205217,1323,µS/cm,null,8.04,pH,7.6,°C,null,null,null,null,Clear,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11333,1205285,2080,µS/cm,null,7.41,pH,10,°C,null,null,null,null,Clear,Odourless,No sediment,Clear,No Debris,2011-10-20T10:38:47.710Z,CONVERSION
11334,1205417,1426,µS/cm,null,8.09,pH,6.5,°C,null,null,null,null,Clear,none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11335,1205485,633,µS/cm,null,7.88,pH,11,°C,null,null,null,null,CLEAR,NO ODOUR,NO SEDIMENT,NONE,NONE,2011-10-20T10:38:47.710Z,CONVERSION
11336,1205585,1971,µS/cm,null,7.64,pH,10,°C,null,null,null,null,Clear,Odourless,"Lots of rust at first, then cleared",None,None,2011-10-20T10:38:47.710Z,CONVERSION
11337,1205653,1021,µS/cm,null,9.41,pH,11.2,°C,null,null,null,null,Clear,Odourless,Small amount black,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11338,1205753,1220,µS/cm,null,9.22,pH,7.2,°C,null,null,null,null,None,Slight sulfur odour,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11340,1205885,1793,µS/cm,null,8.4,pH,8.1,°C,null,null,null,null,Clear,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11341,1205953,1185,µS/cm,null,8.41,pH,6.1,°C,null,null,null,null,None,Slight sulfur odour,None,none,None,2011-10-20T10:38:47.710Z,CONVERSION
11342,1206053,1310,µS/cm,null,8.36,pH,5.6,°C,null,null,null,null,None,None,Few black particles,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11344,1206121,1382,µS/cm,null,7.48,pH,5.5,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11345,1206221,8.29,µS/cm,null,8.61,pH,8.4,°C,null,5.7,%,null,clear,none,trace amount of coarse black sediment,moderate,none,2011-10-20T10:38:47.710Z,CONVERSION
11346,1206285,1700,µS/cm,null,8.8,pH,4,°C,null,11.8,%,null,Colorless,Odorless,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11347,1206353,2250,µS/cm,null,7.46,pH,9.2,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11348,1206421,800,µS/cm,null,7.5,pH,4.1,°C,null,26.4,%,null,Redish color,Sulphur like smell,Some sediment,Some turbidity,Some small black and red flecks,2011-10-20T10:38:47.710Z,CONVERSION
11350,1206489,null,null,null,null,null,null,null,null,null,null,null,none,none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11351,1206553,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11352,1206621,4730,µS/cm,null,7.44,pH,5.5,°C,null,17.5,%,null,clear,none,trace amount of coarse black sediment,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11353,1206789,1464,µS/cm,null,9.24,pH,6.1,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11354,1206957,3320,µS/cm,null,7.94,pH,6.8,°C,null,14.6,%,null,clear,slight H2S odour,trace amount of coarse black sediment,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11355,1207089,786,µS/cm,null,7.41,pH,11.1,°C,null,null,null,null,Clear,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11356,1197323,1351,µS/cm,null,8.48,pH,6.4,°C,"yellow tinge, no sediment, H2S odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11357,1197359,3300,µS/cm,null,7.28,pH,5.7,°C,"slightly grey/small to medium sized bubbles, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11358,1197427,0.86,µS/cm,null,7.38,pH,6.1,°C,"Well pumped clear, no odour.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11359,1197527,2.2,µS/cm,null,6.5,pH,6,°C,"clear, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11360,1197559,2.3,µS/cm,null,6.5,pH,4.5,°C,Water was clear with no odour.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11361,1197591,2330,µS/cm,null,8.19,pH,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11362,1197795,2.7,µS/cm,null,6,pH,6,°C,"Cloudy with rust particulate, slight odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11363,1197895,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11364,1197959,1.3,µS/cm,null,8.8,pH,4.4,°C,The discharge water was clear. There was a mild sodium odour and a very minute amount of black sediment (possibly coal) accumulation in the discharge water.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11365,1197995,1.1,µS/cm,null,6.7,pH,7.2,°C,"Water Clear, Colourless, and Odourless.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11366,1198127,1.3,µS/cm,null,6.5,pH,4.5,°C,"No odour, some rust particulate",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11367,1198595,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11368,1198931,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11369,1198963,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11370,1199295,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11371,1199363,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11372,1199631,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11373,1199731,1446,µS/cm,null,8.67,pH,8,°C,"clear, very light green, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11374,1199767,1098,µS/cm,null,8.61,pH,6,°C,"clear, no odour, small amount of coarse black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11375,1199899,1965,µS/cm,null,7.02,pH,9.6,°C,"clear water, a few bubbles, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11376,1200099,1142,µS/cm,null,9.15,pH,8.3,°C,"rusty, strong H2S odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11377,1200131,929,µS/cm,null,9.08,pH,6.2,°C,"clear; lots of micro bubbles, no odour, some coarse black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11378,1200199,1551,µS/cm,null,8.26,pH,7.4,°C,"slightly yellow, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11379,1200335,2790,µS/cm,null,8.09,pH,6.4,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11380,1200435,956,µS/cm,null,8.32,pH,6.2,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11381,1200567,1.4,µS/cm,null,8.5,pH,3,°C,Clear and colourless and possessed no odour.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11382,1201167,4000,µS/cm,>,7.29,pH,6.2,°C,null,null,null,null,Clear,slight sulphur odour,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11383,1201235,1984,µS/cm,null,7.25,pH,6.6,°C,null,null,null,null,clear,very slight H2S odour,no sediment,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11384,1201403,1409,µS/cm,null,7.83,pH,5.8,°C,null,null,null,null,None,Slight sulfur odour,None,Clear,None,2011-10-20T10:38:47.710Z,CONVERSION
11385,1201571,825,µS/cm,null,7.99,pH,6.2,°C,null,null,null,null,None,None,None,Clear,None,2011-10-20T10:38:47.710Z,CONVERSION
11386,1201603,2600,µS/cm,null,8.44,pH,5.5,°C,null,null,null,null,Clear,none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11387,1201803,1220,µS/cm,null,8.36,pH,8.5,°C,null,null,null,null,Slight red,None,Lots of red particles,Clear,None,2011-10-20T10:38:47.710Z,CONVERSION
11388,1201839,1210,µS/cm,null,8.95,pH,6.3,°C,null,null,null,null,clear,Slight H2S,Few black particles,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11389,1201939,1220,µS/cm,null,7.62,pH,7.1,°C,null,null,null,null,clear,no,no,clear,no,2011-10-20T10:38:47.710Z,CONVERSION
11390,1201971,937,µS/cm,null,8.57,pH,5.6,°C,null,null,null,null,YELLOW TINGE,ROTTEN EGG ODOR,NO SEDIMENT,NONE,NONE,2011-10-20T10:38:47.710Z,CONVERSION
11391,1202071,1762,µS/cm,null,7.72,pH,7.9,°C,null,11,%,null,None,None,None,Clear,None,2011-10-20T10:38:47.710Z,CONVERSION
11392,1202103,1831,µS/cm,null,7.66,pH,6.7,°C,null,null,null,null,CLEAR,NO ODOR,BLACK SEDIMENT,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11393,1202371,2610,µS/cm,null,6.93,pH,4.7,°C,null,null,null,null,CLEAR,NO ODOR,NO SEDIMENT,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11394,1202439,2810,µS/cm,null,null,null,7.1,°C,null,3,%,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11395,1202675,1561,µS/cm,null,8.47,pH,9.1,°C,null,null,null,null,YELLOW TINGE,NO ODOUR,NO SEDIMENT,NONE,NONE,2011-10-20T10:38:47.710Z,CONVERSION
11396,1202839,3690,µS/cm,null,8.04,pH,9.2,°C,null,null,null,null,CLEAR,NO ODOUR,NO SEDIMENT,NONE,NONE,2011-10-20T10:38:47.710Z,CONVERSION
11397,1203007,1314,µS/cm,null,9.1,pH,8.4,°C,null,null,null,null,CLEAR,NO ODOUR,NO SEDIMENT,NONE,NONE,2011-10-20T10:38:47.710Z,CONVERSION
11398,1203039,1266,µS/cm,null,8.43,pH,6.7,°C,null,3.7,%,null,clear,none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11399,1203075,2460,µS/cm,null,7.44,pH,8,°C,null,2.7,%,null,clear,none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11400,1203207,583,µS/cm,null,7.54,pH,6.7,°C,null,2.3,%,null,clear,none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11401,1203243,3530,µS/cm,null,6.88,pH,6.7,°C,null,6.2,%,null,cloudy (clears when settled),none,none,slight turbidity,none,2011-10-20T10:38:47.710Z,CONVERSION
11402,1203475,2690,µS/cm,null,8.09,pH,6.8,°C,null,4.6,%,null,clear,none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11403,1203711,1229,µS/cm,null,9,pH,8.2,°C,null,0,%,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11404,1203743,2650,µS/cm,null,8.71,pH,9.5,°C,null,null,null,null,CLEAR,ROTTEN EGG ODOUR,NO SEDIMENT,NONE,NONE,2011-10-20T10:38:47.710Z,CONVERSION
11405,1203875,2080,µS/cm,null,8.23,pH,7.7,°C,null,5.3,%,null,clear,none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11406,1207121,1387,µS/cm,null,7.99,pH,7,°C,null,10.9,%,null,clear,none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11407,1207189,890,µS/cm,null,8.73,pH,6.8,°C,null,null,null,null,None noted - Clear,None noted,None noted,None noted,None noted,2011-10-20T10:38:47.710Z,CONVERSION
11408,1207357,1130,µS/cm,null,7.51,pH,6.9,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11409,1207457,1023,µS/cm,null,8.88,pH,6.6,°C,null,1.1,%,null,clear,none,fine black sediment,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11410,1207557,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11411,1207825,890,µS/cm,null,8.09,pH,7.2,°C,null,null,null,null,Clear,None,No sediment noted,No turbidity information noted,No debris noted,2011-10-20T10:38:47.710Z,CONVERSION
11412,1207857,1430,µS/cm,null,7.61,pH,6.2,°C,null,null,null,null,Clear,None,No sediment noted,No turbidity information noted,No debris noted,2011-10-20T10:38:47.710Z,CONVERSION
11413,1207893,980,µS/cm,null,7.94,pH,7.4,°C,null,null,null,null,Clear,None noted,None noted,None noted,None noted,2011-10-20T10:38:47.710Z,CONVERSION
11414,1208125,1666,µS/cm,null,8.68,pH,10.6,°C,null,null,null,null,None,Slight sulphur odour,Few black particles,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11415,1208293,733,µS/cm,null,9.76,pH,7.8,°C,null,null,null,null,Slight yellow colour,sulphur odour,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11416,1208361,1722,µS/cm,null,8.53,pH,5.9,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11417,1208393,1651,µS/cm,null,8.6,pH,7,°C,null,2.2,%,null,clear,none,fair amount of coarse black sediment,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11418,1208593,1206,µS/cm,null,8.79,pH,6.7,°C,null,null,null,null,None,Little sulfur odour,few black sediments,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11419,1208729,1036,µS/cm,null,9.5,pH,7.7,°C,null,null,null,null,None,Strong sulfur odour,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11420,1208793,3050,µS/cm,null,8.05,pH,8.3,°C,null,null,null,null,None,Slight sulfur odour,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11421,1208829,1661,µS/cm,null,7.97,pH,6.8,°C,null,10.7,%,null,clear,none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11422,1208893,1526,µS/cm,null,9.23,pH,9.7,°C,null,null,null,null,None,Slight sulphur odour,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11423,1208929,1167,µS/cm,null,9.42,pH,7.3,°C,null,null,null,null,None,None,Few black particles,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11424,1209029,527,µS/cm,null,7.58,pH,9,°C,null,19.3,%,null,clear,none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11425,1209093,1946,µS/cm,null,6.82,pH,6.9,°C,null,4.5,%,null,clear,none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11426,1209397,569,µS/cm,null,8.41,pH,9.3,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11427,1209529,1451,µS/cm,null,6.88,pH,6.5,°C,null,4,%,null,slight grey colour,strong H2S odour,fair amount of fine black sediment,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11428,1209561,1363,µS/cm,null,6.66,pH,7.6,°C,null,2.9,%,null,slight grey colour,musty odour,fair amount of fine black sediment,low,none,2011-10-20T10:38:47.710Z,CONVERSION
11429,1203911,2300,µS/cm,null,8.45,pH,9.3,°C,null,2.8,%,null,grey,H2S odour,none,cloudy,none,2011-10-20T10:38:47.710Z,CONVERSION
11430,1204093,1692,µS/cm,null,8.7,pH,3.7,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11431,1204261,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11432,1204329,1107,µS/cm,null,7.71,pH,5.3,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11433,1204461,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11434,1204561,749,µS/cm,null,9.33,pH,7.2,°C,null,null,null,null,Clear,No,Clean,No,No,2011-10-20T10:38:47.710Z,CONVERSION
11435,1204593,1460,µS/cm,null,9.12,pH,8.6,°C,null,null,null,null,CLEAR,NO ODOUR,NO SEDIMENT,NONE,NONE,2011-10-20T10:38:47.710Z,CONVERSION
11436,1204629,1798,µS/cm,null,8.13,pH,10,°C,null,null,null,null,CLEAR,SLIGHT ROTTEN EGG ODOUR,NO SEDIMENT,NONE,NONE,2011-10-20T10:38:47.710Z,CONVERSION
11437,1204661,1732,µS/cm,null,7.81,pH,6.3,°C,null,null,null,null,Clear,none,few black particles,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11438,1204761,865,µS/cm,null,9.4,pH,12,°C,null,null,null,null,Clear,No,Clean,No,No,2011-10-20T10:38:47.710Z,CONVERSION
11439,1204797,2530,µS/cm,null,7.76,pH,10.6,°C,null,null,null,null,Clear,Odourless,None,Slightly cloudy,None,2011-10-20T10:38:47.710Z,CONVERSION
11440,1204897,971,µS/cm,null,7.12,pH,8.8,°C,null,null,null,null,Clear,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11441,1204929,2418,µS/cm,null,7.09,pH,6.54,°C,null,5.9,%,null,slight rusty color,Slight Sulfur odour,Rust particles,No,No,2011-10-20T10:38:47.710Z,CONVERSION
11442,1204961,null,null,null,null,null,null,null,null,null,null,null,Slightly yellow,very light sulphur-like odour,small amount of brown sand,No,No,2011-10-20T10:38:47.710Z,CONVERSION
11443,1205129,2960,µS/cm,null,7.48,pH,12,°C,null,null,null,null,Clear,Odourless,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11444,1205165,3700,µS/cm,null,8.1,pH,8.4,°C,null,1.8,%,null,none,none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
11445,1205229,1486,µS/cm,null,7.72,pH,5.7,°C,null,null,null,null,Clear,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11446,1205265,1285,µS/cm,null,7.37,pH,11.5,°C,null,null,null,null,clear,no odour,no sediment,Clear,No Debris,2011-10-20T10:38:47.710Z,CONVERSION
11447,1205565,1008,µS/cm,null,7.6,pH,10.5,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11448,1205697,1273,µS/cm,null,8.47,pH,8.5,°C,null,null,null,null,Clear,No,Clean,No,No,2011-10-20T10:38:47.710Z,CONVERSION
11449,1205765,2320,µS/cm,null,8.21,pH,6.2,°C,null,null,null,null,Clear,Odourless,No sediment,Clear,No debris,2011-10-20T10:38:47.710Z,CONVERSION
11450,1205797,1470,µS/cm,null,7.96,pH,8.1,°C,null,null,null,null,clear,no,no,clear,no,2011-10-20T10:38:47.710Z,CONVERSION
11451,1205933,1760,µS/cm,null,7.91,pH,4.5,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11453,1206065,844,µS/cm,null,9.24,pH,5.4,°C,null,null,null,null,Grey colour,Sulfur odour,Black sediment present,Slightly turbid,None,2011-10-20T10:38:47.710Z,CONVERSION
11454,1206133,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11455,1206165,594,µS/cm,null,7.84,pH,6.4,°C,null,7.4,%,null,grey (clears up without hose in pail),strong H2S odour,small amount of coarse black sediment,high,none,2011-10-20T10:38:47.710Z,CONVERSION
11456,1206201,2410,µS/cm,null,6.5,pH,5.5,°C,null,16.7,%,null,grey colour,none,trace amounts of fine black sediment,moderate,none,2011-10-20T10:38:47.710Z,CONVERSION
11457,1206233,1864,µS/cm,null,8.56,pH,5.2,°C,null,null,null,null,None,None,Few black particles,None,None,2011-10-20T10:38:47.710Z,CONVERSION
11458,1206301,1600,µS/cm,null,8,pH,4,°C,null,62.8,%,null,Greyish,sulphur smell,minor sediment,minor turbidity,minor debris,2011-10-20T10:38:47.710Z,CONVERSION
